accident_id,target
543965,0
543969,0
543971,0
543972,0
543973,0
543978,0
543979,0
543981,1
543982,0
543985,0
543989,0
543994,0
543995,0
543997,0
543999,0
544000,0
544004,0
544005,0
544008,0
544009,0
544015,0
544019,0
544020,0
544021,0
544024,0
544025,0
544033,0
544036,0
544037,0
544038,0
544039,0
544040,0
544052,0
544054,0
544056,0
544060,0
544062,0
544071,0
544074,0
544077,0
544083,0
544090,0
544092,0
544095,0
544103,0
544104,0
544107,0
544112,0
544113,0
544117,0
544118,0
544120,0
544122,0
544123,0
544128,0
544132,0
544135,0
544138,0
544140,0
544143,0
544145,0
544148,0
544155,0
544156,1
544160,0
544163,0
544164,0
544167,0
544168,0
544169,0
544174,0
544175,0
544176,0
544178,0
544179,0
544181,1
544182,0
544185,0
544188,0
544189,0
544191,0
544196,1
544200,0
544202,0
544207,0
544210,0
544212,0
544221,0
544229,0
544230,0
544235,1
544236,0
544237,0
544239,0
544241,0
544245,0
544247,0
544252,0
544253,0
544259,0
544263,0
544265,0
544266,0
544267,0
544268,0
544273,0
544277,0
544278,1
544283,0
544287,0
544290,0
544292,0
544294,0
544297,0
544301,0
544305,0
544307,0
544309,0
544310,0
544315,0
544317,0
544322,0
544323,0
544325,0
544326,0
544328,0
544330,0
544336,0
544337,0
544339,0
544340,0
544344,0
544345,0
544352,0
544353,0
544354,0
544360,0
544362,0
544365,0
544367,0
544368,0
544370,0
544371,0
544374,0
544376,1
544377,0
544379,0
544381,0
544382,0
544384,0
544386,0
544387,0
544388,0
544389,0
544392,0
544401,0
544402,0
544406,0
544408,0
544409,0
544414,0
544415,0
544416,0
544417,0
544418,0
544419,0
544422,0
544428,0
544431,0
544432,0
544434,0
544438,0
544439,0
544442,0
544443,0
544450,0
544451,0
544454,0
544456,0
544457,1
544460,0
544461,0
544463,0
544464,0
544468,0
544479,0
544484,0
544485,0
544486,0
544487,0
544489,0
544490,0
544492,0
544494,0
544495,0
544497,0
544499,0
544500,0
544501,0
544503,0
544504,0
544508,0
544512,0
544514,0
544523,0
544526,0
544528,1
544531,0
544535,0
544538,0
544539,0
544549,0
544551,0
544555,0
544556,0
544566,0
544568,0
544570,0
544571,0
544572,0
544573,0
544579,0
544581,0
544582,0
544584,0
544585,0
544588,0
544589,0
544591,0
544592,0
544593,0
544594,0
544595,0
544599,0
544600,1
544606,0
544609,0
544611,0
544614,0
544617,0
544619,0
544621,0
544624,0
544627,0
544629,0
544634,0
544644,0
544650,0
544653,0
544657,0
544658,0
544661,0
544667,0
544668,0
544672,0
544674,0
544675,0
544679,0
544680,0
544681,0
544686,0
544689,0
544690,0
544691,0
544695,0
544699,0
544700,0
544702,0
544703,0
544704,0
544706,0
544708,0
544710,0
544711,0
544712,0
544717,0
544719,0
544721,0
544724,0
544725,0
544726,0
544729,0
544731,0
544734,0
544739,0
544742,0
544745,0
544748,0
544753,0
544757,0
544761,0
544762,0
544763,0
544767,0
544768,0
544772,0
544773,0
544777,0
544780,0
544781,0
544782,0
544785,0
544786,0
544787,1
544789,0
544792,0
544794,0
544797,0
544800,0
544802,0
544804,0
544805,0
544807,0
544811,0
544812,0
544813,0
544818,0
544821,0
544823,0
544825,0
544828,0
544832,0
544835,0
544839,0
544840,0
544841,0
544842,0
544846,0
544850,0
544856,0
544857,0
544859,0
544861,0
544865,0
544867,0
544871,0
544876,0
544878,0
544879,0
544883,0
544895,0
544896,0
544907,0
544917,0
544926,0
544932,0
544934,0
544936,0
544944,0
544946,0
544947,0
544950,0
544952,0
544953,0
544956,0
544957,0
544958,0
544959,0
544960,0
544967,0
544968,0
544973,0
544974,0
544976,0
544981,0
544983,0
544987,0
544991,0
544995,0
544997,0
544998,0
544999,0
545007,0
545010,0
545011,0
545013,0
545015,1
545017,0
545019,0
545027,0
545028,1
545029,0
545030,0
545036,0
545037,0
545038,0
545041,0
545044,0
545045,0
545047,0
545049,0
545050,0
545052,0
545053,0
545056,0
545057,0
545058,0
545063,0
545065,0
545066,0
545079,0
545081,0
545083,0
545085,0
545086,0
545091,0
545093,0
545095,0
545096,0
545099,0
545102,0
545104,0
545105,0
545107,0
545112,0
545114,0
545119,0
545120,0
545121,0
545126,0
545132,0
545135,0
545138,0
545139,0
545144,0
545146,0
545148,0
545151,0
545153,0
545158,0
545159,0
545160,0
545170,0
545171,0
545176,0
545177,0
545180,0
545181,0
545185,0
545189,0
545190,0
545194,0
545195,0
545198,0
545200,0
545201,0
545208,0
545212,0
545213,0
545219,0
545222,0
545228,0
545231,0
545234,0
545236,0
545241,0
545243,0
545246,0
545254,0
545256,0
545257,0
545264,0
545265,0
545274,0
545276,0
545277,0
545279,0
545281,0
545282,0
545284,0
545285,0
545286,0
545288,0
545289,0
545295,0
545303,0
545307,0
545309,0
545319,0
545322,0
545323,1
545325,0
545327,0
545329,0
545332,0
545333,0
545337,0
545338,0
545339,0
545340,0
545341,0
545346,0
545348,0
545350,0
545351,0
545361,0
545362,0
545363,0
545366,0
545371,0
545377,0
545387,0
545391,0
545394,0
545397,0
545400,0
545401,0
545405,0
545407,0
545411,0
545412,0
545413,0
545418,0
545419,0
545420,0
545427,0
545428,0
545430,0
545431,0
545432,0
545437,0
545438,0
545442,0
545443,0
545452,0
545454,0
545456,0
545457,0
545458,0
545463,0
545465,0
545466,0
545467,0
545470,0
545471,0
545477,0
545480,0
545483,0
545485,0
545486,0
545487,0
545489,0
545491,0
545494,0
545498,0
545502,0
545505,0
545506,0
545511,0
545512,0
545513,0
545514,0
545518,0
545519,0
545522,0
545526,0
545528,0
545538,0
545539,0
545541,0
545546,0
545548,0
545554,0
545560,0
545565,0
545566,0
545567,0
545569,0
545572,0
545583,0
545584,0
545585,0
545586,0
545588,0
545592,0
545593,0
545595,0
545599,0
545604,0
545608,0
545609,0
545610,0
545611,0
545612,0
545614,0
545615,0
545618,0
545619,0
545620,0
545624,0
545625,0
545626,0
545627,0
545629,0
545636,0
545640,0
545642,0
545645,0
545647,0
545649,0
545655,0
545658,0
545660,0
545661,0
545663,0
545665,0
545666,0
545670,0
545671,0
545674,0
545690,0
545695,0
545697,0
545700,0
545705,0
545706,0
545708,0
545714,0
545715,0
545718,0
545722,0
545723,0
545724,0
545725,0
545726,0
545730,0
545734,0
545736,0
545740,1
545742,0
545745,0
545747,0
545751,0
545752,0
545754,0
545756,0
545759,1
545762,0
545763,0
545766,0
545768,0
545770,0
545773,0
545781,0
545784,0
545787,0
545789,0
545792,0
545795,0
545796,0
545800,0
545802,0
545803,0
545804,0
545805,0
545807,0
545809,0
545811,0
545814,0
545815,0
545817,0
545818,0
545822,0
545827,0
545828,0
545829,0
545830,0
545831,0
545837,0
545839,0
545840,0
545844,0
545848,0
545849,0
545853,0
545855,0
545856,0
545857,0
545864,0
545865,0
545876,0
545878,0
545879,0
545885,0
545886,0
545887,0
545893,0
545894,0
545896,0
545903,0
545904,0
545911,0
545913,0
545917,0
545918,0
545919,0
545921,0
545922,0
545927,0
545929,0
545930,0
545931,1
545936,0
545937,1
545941,0
545943,0
545946,0
545947,0
545948,0
545949,0
545955,0
545958,0
545960,0
545963,0
545966,0
545969,0
545974,1
545975,0
545976,0
545978,0
545979,0
545981,0
545983,0
545986,0
545987,0
545990,0
545992,0
545993,0
545995,0
545997,0
545999,1
546000,0
546001,0
546002,0
546004,0
546006,0
546007,0
546008,0
546009,0
546014,0
546018,0
546021,0
546023,0
546024,0
546026,0
546027,0
546028,0
546030,0
546032,0
546039,0
546045,0
546046,0
546048,0
546049,0
546051,0
546053,0
546055,0
546056,0
546059,0
546063,0
546068,0
546075,0
546078,0
546083,0
546086,0
546087,0
546092,0
546096,0
546097,0
546098,0
546101,0
546102,0
546106,0
546108,0
546110,0
546112,0
546113,0
546121,0
546122,0
546124,0
546126,0
546129,0
546130,0
546131,0
546133,0
546134,0
546137,0
546138,0
546141,0
546142,0
546143,0
546147,1
546150,0
546152,0
546156,0
546160,1
546163,0
546167,0
546170,0
546171,0
546173,0
546175,0
546177,0
546193,0
546194,0
546195,0
546196,0
546198,0
546200,0
546201,0
546203,0
546204,0
546207,0
546210,0
546215,0
546217,0
546218,0
546219,0
546226,0
546227,0
546231,0
546235,0
546239,0
546240,0
546242,0
546243,0
546250,0
546252,0
546254,0
546258,0
546259,0
546263,0
546268,0
546269,0
546271,0
546273,0
546274,0
546275,0
546278,0
546286,0
546288,0
546289,0
546290,0
546291,0
546292,0
546295,0
546299,0
546307,0
546309,0
546310,0
546311,0
546312,0
546317,0
546326,0
546328,0
546330,0
546334,0
546335,0
546337,1
546339,0
546343,0
546344,0
546345,0
546346,0
546349,0
546351,0
546352,0
546353,0
546355,0
546356,0
546357,0
546358,0
546360,0
546369,0
546371,0
546374,0
546376,0
546381,0
546382,0
546385,0
546387,0
546389,0
546394,0
546395,0
546398,0
546403,0
546407,0
546409,0
546415,0
546418,0
546423,0
546427,0
546429,0
546435,1
546439,0
546440,0
546442,0
546443,0
546446,0
546447,0
546448,0
546449,0
546450,0
546455,0
546458,0
546459,0
546460,0
546465,0
546467,0
546469,0
546472,0
546474,0
546479,0
546480,0
546481,0
546483,0
546485,0
546495,0
546497,0
546500,0
546501,0
546503,1
546506,0
546514,0
546515,0
546516,0
546523,0
546528,0
546530,0
546535,0
546536,0
546537,0
546538,0
546550,0
546551,0
546565,0
546568,0
546569,0
546570,0
546571,0
546572,0
546575,0
546577,0
546578,0
546580,0
546582,0
546583,0
546585,0
546586,0
546588,0
546590,0
546592,0
546602,0
546604,0
546613,0
546614,0
546615,0
546616,0
546619,1
546623,0
546624,0
546625,0
546627,0
546629,0
546630,0
546636,0
546638,0
546646,0
546652,0
546654,0
546657,0
546660,0
546662,0
546665,0
546668,0
546671,0
546672,0
546676,0
546677,0
546681,0
546682,0
546687,1
546691,0
546692,0
546696,0
546699,0
546703,0
546706,0
546707,0
546708,0
546711,0
546713,0
546716,0
546721,0
546722,0
546724,0
546726,0
546727,0
546730,0
546734,0
546735,0
546736,0
546737,0
546739,0
546740,0
546744,0
546746,0
546747,0
546748,0
546749,0
546750,1
546751,0
546753,0
546760,0
546762,0
546764,0
546767,0
546771,0
546772,0
546773,0
546774,0
546776,0
546778,0
546788,0
546789,0
546790,0
546791,0
546792,1
546795,0
546801,0
546806,0
546808,0
546809,0
546811,0
546812,0
546813,1
546814,0
546815,0
546819,0
546821,0
546823,0
546824,0
546825,0
546826,0
546828,0
546829,0
546830,0
546834,0
546839,0
546841,0
546846,0
546847,0
546848,0
546851,0
546853,0
546854,0
546857,0
546859,0
546861,0
546862,0
546863,0
546864,0
546865,0
546866,0
546869,0
546872,0
546874,0
546880,0
546888,0
546890,0
546905,0
546907,0
546908,0
546913,0
546916,0
546918,0
546921,0
546925,0
546926,0
546930,0
546932,0
546934,0
546943,0
546944,0
546945,0
546946,0
546947,0
546948,0
546956,0
546957,0
546964,0
546966,0
546968,0
546969,0
546971,0
546973,0
546976,0
546977,0
546981,0
546985,0
546988,0
546989,0
546990,0
546991,0
546996,0
546997,0
546998,0
547000,0
547003,0
547009,0
547012,0
547014,0
547018,0
547019,0
547022,0
547023,0
547024,0
547026,0
547028,0
547037,0
547038,0
547039,0
547042,0
547044,0
547045,0
547046,0
547047,0
547048,0
547050,0
547052,0
547053,0
547057,0
547061,0
547063,0
547065,0
547066,0
547070,0
547080,0
547082,0
547083,0
547086,0
547091,0
547092,0
547093,0
547095,0
547096,0
547103,0
547105,1
547114,0
547115,0
547116,0
547120,0
547123,0
547126,0
547127,0
547130,0
547136,0
547137,0
547139,0
547140,0
547141,0
547144,0
547146,1
547147,0
547148,0
547157,0
547158,0
547160,0
547166,0
547167,0
547172,0
547174,0
547181,0
547182,0
547183,0
547185,0
547186,0
547195,0
547196,0
547199,0
547200,0
547201,0
547202,0
547203,0
547204,0
547205,0
547207,0
547209,0
547213,0
547224,0
547226,0
547228,0
547230,0
547237,0
547239,0
547243,0
547245,0
547247,0
547249,0
547250,0
547251,0
547255,0
547258,0
547265,0
547267,0
547268,0
547269,0
547270,0
547279,0
547280,0
547281,0
547282,0
547283,0
547285,0
547291,0
547297,0
547298,0
547300,0
547301,0
547302,0
547307,0
547309,0
547314,0
547317,0
547319,0
547320,0
547321,0
547325,0
547330,0
547331,0
547332,0
547333,0
547337,0
547345,0
547346,0
547347,0
547348,0
547351,0
547359,0
547362,0
547366,0
547369,0
547370,0
547373,0
547375,0
547379,0
547384,0
547390,0
547391,0
547395,0
547398,0
547401,0
547402,1
547405,0
547410,0
547413,0
547415,0
547418,0
547424,0
547426,0
547431,0
547434,0
547437,0
547441,0
547444,0
547448,0
547453,0
547454,1
547455,0
547458,0
547461,0
547463,0
547464,0
547466,0
547469,0
547471,0
547473,0
547474,0
547475,0
547478,0
547479,0
547481,0
547486,0
547488,0
547489,0
547491,0
547492,0
547493,0
547494,0
547496,0
547500,0
547502,0
547504,0
547507,0
547509,0
547510,0
547514,0
547518,0
547519,0
547521,0
547523,0
547524,0
547526,0
547533,0
547534,0
547535,0
547536,0
547537,0
547538,0
547539,0
547544,0
547545,0
547550,0
547559,0
547560,0
547564,0
547568,0
547569,0
547570,0
547572,0
547573,0
547575,0
547577,0
547578,0
547579,0
547585,0
547593,0
547599,0
547601,0
547603,0
547606,0
547607,0
547609,0
547614,0
547616,0
547620,0
547623,0
547625,0
547626,0
547627,0
547631,0
547636,0
547637,0
547639,0
547641,0
547652,1
547661,0
547669,0
547678,0
547679,0
547680,0
547681,0
547683,0
547686,0
547688,0
547689,0
547690,0
547696,0
547697,0
547700,0
547704,0
547707,0
547713,0
547716,0
547717,0
547719,0
547723,0
547724,0
547726,0
547727,0
547728,0
547729,0
547735,0
547736,0
547737,0
547739,0
547741,0
547742,0
547745,0
547746,0
547750,0
547753,0
547755,0
547756,0
547758,0
547760,0
547763,0
547772,1
547780,0
547781,0
547783,0
547784,0
547785,0
547789,0
547790,0
547793,0
547797,0
547799,0
547803,0
547804,0
547806,0
547808,0
547814,0
547815,0
547818,0
547820,0
547821,0
547824,0
547826,0
547828,0
547834,0
547840,0
547841,0
547842,0
547843,0
547845,0
547846,0
547849,0
547854,0
547855,0
547862,0
547863,0
547864,1
547865,0
547866,0
547867,0
547868,0
547869,0
547871,0
547872,0
547876,0
547878,0
547879,0
547880,0
547892,0
547893,0
547894,0
547898,0
547899,0
547901,0
547902,0
547904,0
547905,0
547908,0
547909,0
547910,0
547911,0
547914,0
547915,0
547917,0
547919,0
547925,0
547926,0
547929,0
547931,0
547933,0
547934,0
547941,0
547947,0
547951,0
547953,0
547956,0
547959,0
547960,0
547966,0
547967,0
547977,0
547978,0
547979,0
547980,0
547986,0
547988,0
547989,0
547991,0
547995,0
547996,0
547997,0
548002,0
548008,0
548016,0
548018,0
548019,0
548021,0
548022,0
548027,0
548028,0
548032,0
548035,0
548036,0
548037,0
548041,0
548044,0
548050,0
548054,0
548056,0
548058,0
548060,0
548065,0
548067,0
548070,0
548073,0
548075,0
548082,0
548083,0
548085,0
548089,0
548094,0
548096,0
548099,0
548100,0
548101,0
548103,0
548105,0
548106,0
548107,0
548108,0
548109,0
548125,0
548126,0
548130,0
548131,0
548132,0
548133,0
548135,0
548140,0
548141,0
548143,0
548145,0
548147,0
548148,0
548151,0
548153,0
548155,0
548157,0
548161,0
548165,0
548166,0
548172,0
548177,0
548180,0
548190,0
548191,0
548192,0
548194,0
548195,1
548203,0
548208,0
548213,0
548216,0
548218,0
548220,1
548226,0
548228,0
548232,0
548237,0
548240,0
548243,0
548246,0
548247,0
548249,0
548250,0
548254,0
548255,0
548256,0
548257,0
548261,0
548265,0
548266,0
548277,0
548282,0
548283,0
548285,0
548286,0
548287,0
548294,0
548296,0
548298,0
548302,0
548303,0
548305,0
548306,0
548309,0
548312,0
548313,0
548318,0
548319,0
548329,0
548333,0
548334,0
548335,0
548337,0
548338,0
548339,0
548340,0
548344,0
548345,0
548346,0
548347,0
548353,0
548354,0
548366,0
548370,0
548372,0
548373,0
548376,0
548380,0
548382,0
548385,0
548387,0
548389,0
548390,0
548393,0
548398,0
548413,0
548418,0
548419,0
548423,0
548428,0
548430,0
548432,0
548434,0
548439,0
548441,0
548442,0
548445,0
548447,0
548448,0
548449,0
548451,0
548457,0
548464,0
548466,0
548469,0
548482,0
548485,0
548496,0
548499,0
548502,0
548505,0
548507,0
548510,0
548515,0
548516,0
548518,0
548524,0
548528,0
548531,0
548534,0
548537,0
548541,0
548542,0
548548,0
548550,0
548552,0
548557,0
548558,0
548561,0
548562,0
548565,0
548566,0
548567,1
548574,0
548576,0
548578,0
548583,1
548590,0
548596,0
548597,1
548599,0
548603,0
548608,0
548613,1
548615,0
548620,0
548621,0
548623,0
548625,0
548631,0
548638,0
548639,1
548646,0
548647,0
548650,0
548651,0
548652,0
548656,0
548658,0
548662,0
548664,0
548665,0
548668,0
548672,0
548674,0
548677,0
548679,0
548680,0
548684,0
548686,1
548689,1
548692,1
548694,0
548695,0
